,user_id,item_id,rating
77177,374,597,4
77180,645,496,3
77181,774,194,3
77209,392,1226,4
77211,523,255,5
77221,501,108,4
77237,653,219,1
77249,774,526,4
77251,797,748,1
77285,912,56,2
77286,774,679,5
77309,673,12,4
77341,774,659,3
77397,673,528,5
77400,225,482,5
77402,892,229,3
77406,499,898,4
77409,774,510,2
77425,308,47,4
77432,265,815,3
77445,918,962,4
77465,308,1147,4
77468,154,185,5
77469,912,168,5
77479,143,258,3
77483,274,744,5
77519,308,1074,3
77526,850,28,5
77536,797,990,2
77564,892,615,5
77566,326,447,4
77601,523,179,3
77609,943,124,3
77632,326,90,1
77645,308,180,5
77653,341,908,3
77660,374,179,1
77664,780,659,4
77667,476,780,3
77691,673,286,4
77702,653,679,2
77733,780,385,4
77735,774,178,4
77739,653,293,3
77740,918,495,3
77744,892,570,3
77751,585,855,3
77762,487,568,4
77827,374,1322,3
77834,476,451,3
77853,810,338,4
77869,774,94,2
77883,487,1314,1
77903,649,121,2
77939,374,1093,2
77950,499,165,5
77956,943,94,4
77968,485,242,5
78000,853,877,2
78001,612,147,4
78020,813,310,4
78024,611,353,3
78031,774,29,1
78051,653,1478,2
78060,774,188,3
78065,611,311,4
78079,483,510,3
78085,471,393,5
78105,75,117,4
78124,585,543,3
78139,774,182,4
78140,943,281,4
78167,424,990,5
78172,797,1254,2
78176,645,435,4
78220,780,318,5
78232,308,637,3
78239,15,258,3
78259,780,474,3
78269,200,288,5
78297,744,307,4
78301,645,98,4
78305,337,227,5
78400,892,393,4
78405,774,554,1
78408,501,222,4
78420,850,648,5
78426,774,386,2
78429,653,642,1
78464,374,472,2
78481,485,345,1
78482,523,197,5
78496,308,7,4
78515,274,1060,4
78522,707,319,5
78536,653,62,3
78552,707,744,3
78570,374,239,4
78580,649,117,5
78584,645,180,4
78585,249,238,5
78587,48,243,3
78611,653,728,2
78620,832,286,3
78630,653,702,3
78647,645,367,3
78676,892,143,2
78685,656,302,3
78697,905,1011,3
78701,483,222,3
78704,943,1188,3
78726,476,399,3
78745,689,257,5
78748,585,60,4
78802,905,125,3
78814,943,117,4
78826,197,272,4
78849,797,269,3
78856,365,815,3
78896,487,27,5
78907,850,519,4
78909,365,741,2
78959,392,495,3
78961,321,1101,3
78963,427,268,5
78965,645,61,5
78970,499,55,4
79006,918,631,4
79015,774,1016,3
79032,653,208,3
79050,645,60,5
79055,15,823,2
79073,585,1149,4
79116,200,429,5
79139,454,371,3
79141,645,96,3
79147,326,474,5
79155,855,165,4
79172,797,300,2
79180,892,1454,3
79255,523,97,4
79287,780,294,3
79311,780,186,4
79340,774,401,2
79354,853,358,1
79355,774,197,1
79357,523,638,4
79411,487,274,4
79419,690,747,3
79441,102,153,2
79447,246,827,1
79466,611,340,5
79467,200,930,3
79468,707,81,2
79487,690,357,5
79511,308,392,4
79527,645,482,4
79533,918,856,4
79566,117,475,5
79571,645,641,5
79590,855,529,4
79596,707,614,2
79602,102,241,3
79614,943,581,4
79632,813,892,1
79654,75,833,2
79657,853,286,3
79678,943,55,5
79684,943,54,4
79723,653,684,5
79728,850,568,5
79729,645,64,3
79731,653,1139,3
79760,892,153,5
79770,850,22,5
79780,476,384,4
79781,249,302,4
79798,905,742,4
79811,892,132,5
79859,63,262,4
79867,690,153,5
79875,725,301,4
79884,590,275,4
79887,372,53,5
79919,15,472,3
79926,912,173,4
79927,632,568,3
79943,487,85,2
79948,797,340,2
79953,487,301,4
79962,246,252,1
79966,690,629,1
79981,653,205,1
79986,585,509,4
79988,102,511,3
80017,515,304,4
80021,892,367,4
80029,892,58,4
80052,850,705,5
80066,645,72,3
80079,943,174,4
80086,308,218,5
80112,523,257,5
80115,905,302,5
80138,653,132,3
80144,612,864,4
80152,515,538,3
80156,774,12,3
80157,690,66,3
80171,49,147,1
80185,249,427,5
80190,774,831,2
80191,308,356,3
80197,707,480,3
80214,454,984,3
80253,690,705,1
80265,653,175,2
80283,850,196,3
80295,113,300,3
80302,943,721,5
80309,274,596,3
80311,483,515,4
80314,246,56,1
80318,87,715,3
80366,374,457,1
80400,943,421,2
80407,49,577,1
80418,653,628,4
80423,392,837,5
80440,246,735,4
80445,454,498,3
80458,632,877,1
80476,454,275,2
80478,774,8,1
80480,374,806,3
80504,633,50,4
80519,585,1501,4
80528,501,829,3
80555,707,425,5
80565,892,117,4
80568,653,15,3
80571,744,481,3
80572,321,705,3
80582,102,879,3
80588,154,641,5
80607,633,237,4
80616,645,1159,4
80622,113,333,4
80631,707,111,4
80638,611,342,3
80649,943,161,4
80656,653,693,1
80660,943,720,1
80665,84,756,3
80674,501,696,4
80689,943,23,4
80701,943,928,5
80705,476,430,4
80722,308,172,4
80730,653,125,2
80750,774,91,1
80753,308,1121,3
80754,585,640,2
80756,590,1331,4
80757,15,938,3
80767,707,641,1
80777,780,520,4
80825,918,417,2
80827,892,625,3
80844,707,483,5
80860,653,191,5
80881,892,425,5
80893,421,525,4
80894,645,654,5
80899,126,286,3
80957,645,30,4
81005,943,450,1
81013,780,419,4
81032,774,585,1
81035,653,521,4
81064,113,742,3
81070,707,387,4
81107,84,815,4
81167,308,449,3
81172,523,863,4
81184,707,443,3
81192,813,9,3
81198,673,307,3
81200,392,604,5
81201,454,687,3
81204,326,199,5
81212,943,765,3
81220,774,318,1
81222,520,893,2
81226,374,220,2
81236,645,506,5
81245,87,1180,3
81274,374,1206,2
81284,905,129,4
81296,943,98,5
81330,326,202,4
81343,912,15,4
81344,797,336,2
81352,454,81,1
81375,774,406,1
81378,774,732,1
81383,274,234,5
81413,523,432,5
81424,424,969,1
81467,905,116,3
81475,308,504,4
81481,15,322,3
81486,850,50,5
81491,690,148,3
81525,523,694,5
81532,918,133,1
81549,774,410,1
81565,690,781,2
81567,905,748,2
81572,518,744,4
81586,421,269,3
81588,424,690,3
81598,780,210,5
81618,892,636,4
81621,321,419,4
81635,246,597,2
81636,943,559,4
81660,632,173,5
81703,810,323,4
81741,707,367,4
81748,780,705,5
81830,117,252,3
81853,707,702,3
81880,690,393,4
81889,943,121,3
81898,471,432,1
81905,454,611,2
81983,440,462,5
82020,653,96,4
82053,265,975,4
82059,523,42,3
82061,707,632,4
82064,326,94,4
82065,653,670,1
82072,774,568,2
82092,337,67,4
82099,892,613,5
82101,632,201,4
82111,611,1243,3
82126,632,523,3
82136,49,652,5
82143,483,101,2
82188,780,204,5
82192,487,204,4
82198,943,402,2
82210,546,5,5
82221,308,223,4
82235,611,906,2
82246,274,756,3
82280,774,183,4
82299,774,187,3
82311,673,321,3
82319,485,889,5
82384,499,328,5
82398,797,309,3
82400,321,221,5
82401,124,1,3
82436,905,237,3
82469,813,271,4
82472,200,22,4
82487,707,15,4
82490,649,678,3
82498,372,844,4
82501,485,302,5
82514,912,246,2
82517,892,482,5
82561,87,134,4
82564,49,289,4
82568,454,588,3
82573,673,310,5
82612,892,121,4
82662,774,69,4
82668,487,70,3
82697,585,557,4
82705,912,443,4
82716,892,192,5
82731,707,1204,3
82742,48,650,3
82750,892,417,3
82785,590,284,2
82801,892,68,4
82823,707,13,4
82826,487,22,5
82853,476,201,4
82854,892,222,4
82858,707,1021,3
82877,326,648,5
82890,321,133,5
82902,943,68,4
82933,774,180,5
82949,689,117,4
82952,374,1194,4
82953,653,199,4
82954,943,1028,2
82959,892,401,3
82983,205,294,3
82988,653,63,2
82990,707,197,4
83022,725,881,5
83033,707,863,4
83041,611,272,5
83090,892,612,5
83095,707,106,3
83096,892,739,4
83108,427,331,4
83121,84,408,5
83131,308,525,5
83148,943,76,4
83149,653,755,2
83164,611,305,4
83183,471,172,4
83186,774,385,1
83198,63,257,3
83207,918,707,5
83244,892,422,1
83251,892,274,4
83265,943,122,1
83270,246,111,3
83272,454,302,4
83277,918,1137,5
83283,707,1061,3
83293,892,768,4
83297,374,818,3
83303,632,73,3
83310,246,164,3
83318,707,718,5
83319,454,95,2
83331,87,152,4
83333,632,54,3
83341,905,273,3
83351,308,824,3
83355,585,275,4
83371,892,81,3
83384,653,471,2
83417,371,66,4
83420,943,485,5
83448,645,955,4
83451,943,756,2
83461,49,789,4
83477,454,327,3
83501,707,57,4
83525,632,228,3
83527,49,99,4
83549,918,25,4
83575,633,97,3
83611,653,407,1
83627,518,240,1
83636,690,993,3
83650,689,237,3
83661,780,498,5
83666,102,792,3
83680,200,934,2
83684,707,185,3
83686,653,69,4
83729,483,68,1
83731,633,871,3
83733,374,1059,2
83741,476,940,3
83772,326,493,5
83785,892,435,4
83789,523,408,5
83794,943,42,5
83811,905,873,3
83830,518,713,5
83839,653,823,2
83861,518,237,4
83874,87,648,5
83879,341,881,5
83892,63,137,4
83894,427,881,5
83896,774,121,1
83924,415,684,3
83927,774,451,1
83933,612,7,3
83938,905,294,3
83939,905,100,4
83964,326,196,4
83981,892,90,2
83993,707,199,2
83996,690,1,4
84012,653,1133,2
84054,780,216,4
84056,653,546,2
84061,943,318,3
84073,55,174,4
84096,774,235,1
84105,63,283,4
84158,611,886,4
84164,653,686,2
84177,632,69,4
84188,774,232,2
84214,48,302,4
84222,813,307,4
84252,87,194,5
84263,427,322,3
84323,943,64,5
84331,87,1118,3
84354,689,181,5
84368,725,288,3
84418,653,54,3
84433,653,38,3
84436,892,951,4
84481,797,243,2
84489,912,186,3
84492,476,325,1
84499,892,195,5
84509,590,591,3
84518,943,284,2
84523,265,294,4
84534,892,210,4
84566,774,444,1
84576,797,720,2
84580,653,356,1
84581,487,405,4
84603,326,507,2
84606,892,516,5
84607,892,155,2
84627,392,316,5
84636,246,765,2
84649,633,45,3
84654,653,771,2
84675,197,50,5
84741,197,576,4
84754,632,100,3
84755,673,326,4
84779,326,429,5
84800,38,451,5
84836,707,476,3
84852,87,685,3
84853,943,182,5
84856,87,372,3
84862,892,79,5
84894,850,69,5
84936,892,2,4
84937,832,243,2
84946,918,1265,1
84949,905,319,2
84973,415,174,5
84974,653,692,2
85006,656,312,1
85027,943,218,4
85028,707,739,2
85037,918,175,3
85045,421,423,2
85047,590,111,3
85085,392,326,2
85086,653,1,4
85093,38,185,2
85095,653,100,4
85115,633,423,4
85151,707,707,5
85152,633,82,4
85158,321,430,3
85177,707,770,3
85182,810,876,3
85265,454,606,2
85292,321,526,3
85300,440,258,4
85305,454,504,2
85307,87,1186,3
85308,372,7,3
85312,308,259,3
85317,892,1035,3
85321,774,150,1
85331,372,234,5
85337,487,210,4
85350,645,185,5
85370,645,50,4
85384,590,476,3
85387,943,79,5
85396,645,653,5
85397,197,802,4
85405,918,154,2
85415,365,108,2
85418,810,328,5
85453,813,266,2
85483,943,508,5
85485,853,270,4
85491,632,685,2
85524,454,604,3
85546,774,778,5
85558,38,673,5
85561,853,304,4
85564,690,232,4
85565,774,548,1
85569,371,176,4
85577,154,475,4
85602,855,855,4
85622,892,8,5
85639,611,354,3
85648,653,183,3
85665,424,840,4
85674,892,56,4
85681,673,895,3
85704,832,264,3
85724,476,959,3
85756,546,343,3
85770,943,187,5
85773,38,433,5
85786,372,273,5
85793,321,659,4
85796,49,200,3
85799,832,895,2
85817,850,659,4
85820,523,202,4
85830,892,357,5
85863,892,465,4
85894,546,219,5
85921,892,136,4
85928,632,550,2
85932,918,216,2
85935,392,11,4
85943,476,433,4
85978,892,663,5
85979,49,283,3
85983,774,101,2
86046,102,2,2
86071,774,508,3
86074,392,269,5
86078,645,182,5
86139,365,319,4
86142,546,109,5
86148,308,480,4
86161,102,174,4
86172,49,702,3
86184,246,226,2
86189,892,576,4
86192,943,609,2
86196,855,170,2
86209,855,919,3
86223,392,657,5
86231,689,717,3
86267,774,655,1
86286,337,151,5
86312,374,825,3
86318,632,485,4
86323,774,380,2
86324,63,10,4
86330,653,111,2
86346,612,477,2
86357,611,690,3
86363,892,515,5
86368,649,252,4
86381,487,393,4
86395,855,509,3
86396,308,684,3
86401,918,69,3
86416,649,257,5
86434,707,251,5
86455,905,471,4
86478,653,367,3
86505,49,174,1
86528,653,79,4
86542,476,210,4
86554,707,10,5
86565,653,739,3
86587,653,142,2
86600,943,1228,3
86622,645,301,2
86629,943,475,5
86658,326,514,3
86663,943,840,4
86680,454,71,3
86745,707,310,4
86782,774,100,1
86807,892,67,4
86846,774,573,2
86852,546,760,5
86860,918,166,4
86869,905,137,3
86905,918,485,3
86916,633,94,4
86944,850,419,5
86950,308,411,4
86965,289,117,4
87026,918,1266,4
87029,774,1118,3
87049,374,595,3
87060,143,271,4
87077,471,71,3
87117,424,688,2
87163,892,763,2
87195,238,255,3
87233,102,301,3
87248,633,71,3
87254,943,172,4
87278,518,742,5
87297,892,420,2
87301,326,428,5
87304,892,1124,4
87308,653,145,2
87313,892,436,3
87337,483,173,4
87340,374,241,5
87352,918,958,3
87366,918,1,3
87381,892,473,3
87399,850,435,4
87415,943,53,3
87419,943,541,4
87424,707,70,3
87450,725,873,4
87477,374,406,3
87498,632,318,5
87500,612,202,2
87517,892,755,4
87547,63,285,3
87552,424,259,2
87561,707,275,4
87564,943,233,5
87570,892,135,5
87589,632,7,3
87610,308,257,4
87612,892,96,4
87628,308,66,4
87683,707,173,2
87700,649,815,3
87704,632,182,3
87722,143,690,2
87786,633,581,3
87803,918,88,2
87837,612,243,2
87850,653,585,2
87867,653,118,3
87882,117,249,4
87883,707,160,5
87885,774,96,2
87890,487,340,1
87908,892,82,3
87916,690,63,3
87962,632,2,4
87966,374,654,3
87968,855,171,3
87976,943,816,4
87983,774,1228,1
87985,774,72,1
87987,374,27,4
87994,38,1032,4
88006,943,97,2
88009,690,77,3
88012,810,881,4
88015,892,641,5
88046,774,1090,1
88081,912,28,4
88086,371,496,4
88093,653,619,3
88096,707,936,4
88120,892,15,4
88141,707,172,2
88154,518,235,4
88166,454,988,2
88199,63,322,2
88225,633,96,4
88234,707,865,5
88245,892,566,4
88271,374,137,2
88301,892,765,2
88347,774,174,3
88367,943,282,5
88371,690,203,4
88377,690,158,4
88381,200,239,3
88402,943,614,5
88416,590,298,2
88436,69,222,3
88438,246,433,5
88452,645,177,4
88475,855,59,3
88477,265,1016,3
88509,632,475,3
88511,943,151,4
88535,476,70,3
88544,49,477,2
88551,892,168,4
88552,855,512,4
88577,645,23,5
88599,374,546,5
88623,487,94,3
88630,653,198,4
88641,892,378,4
88644,832,288,3
88663,653,318,4
88675,813,304,1
88687,126,310,2
88688,892,72,4
88693,707,506,2
88699,653,333,5
88764,653,237,2
88774,200,1028,2
88791,612,476,3
88809,487,426,3
88816,424,304,4
88844,87,396,1
88852,918,430,1
88928,744,174,4
88934,810,678,4
88947,633,148,1
88956,126,303,3
88990,892,826,2
89002,372,264,4
89007,645,746,4
89015,918,165,4
89044,853,334,3
89050,943,824,4
89067,892,180,5
89073,649,127,5
89074,797,327,2
89100,912,479,4
89112,612,100,4
89113,321,942,3
89136,774,181,3
89148,520,990,4
89180,63,993,2
89200,38,162,5
89201,892,233,5
89206,943,100,5
89213,75,222,5
89234,136,257,3
89289,943,202,2
89292,499,205,5
89297,523,1472,5
89331,905,345,4
89334,421,173,1
89336,943,426,4
89353,471,627,1
89355,892,215,4
89372,632,258,4
89405,249,1167,4
89423,653,840,4
89430,632,210,5
89447,853,690,2
89451,912,474,3
89518,432,313,4
89532,690,89,2
89560,780,28,5
89562,892,1118,3
89567,326,1126,2
89579,690,53,2
89580,632,1028,2
89589,943,399,1
89598,645,521,4
89618,653,172,3
89644,813,750,4
89646,38,1029,1
89650,892,7,4
89653,797,298,3
89658,707,482,3
89688,38,1037,4
89689,374,196,1
89710,943,393,2
89748,523,169,5
89810,424,258,2
89834,943,406,3
89849,274,1163,2
89853,707,847,5
89862,774,250,3
89870,645,92,3
89888,501,276,4
89902,117,1059,3
89907,653,482,2
89925,645,56,3
89932,690,636,4
89933,780,174,5
89943,912,653,3
89961,918,664,4
89963,689,358,4
89978,499,519,3
89980,813,263,3
89988,690,642,3
89993,707,167,2
90005,774,214,3
90024,499,1483,1
90031,810,342,5
90038,892,98,5
90052,326,523,4
90069,892,568,4
90084,326,519,5
90109,612,25,3
90119,374,925,3
90122,523,1036,4
90134,943,2,5
90140,918,529,3
90178,454,602,2
90188,501,544,4
90191,905,879,3
90207,374,823,1
90209,374,181,3
90221,813,270,5
90228,892,129,3
90237,892,419,3
90246,707,507,5
90264,774,597,2
90271,943,194,5
90280,590,137,5
90284,38,768,5
90298,249,844,5
90306,673,898,3
90331,238,237,3
90363,656,300,2
90368,632,203,3
90372,892,184,4
90396,499,258,2
90435,855,475,4
90436,633,654,3
90468,892,487,5
90494,653,232,2
90507,707,504,1
90513,308,1118,4
90550,63,294,2
90569,392,875,3
90588,892,64,4
90615,892,1091,2
90617,38,413,1
90625,853,880,5
90641,252,124,5
90652,75,866,2
90656,892,238,4
90660,546,892,4
90665,918,72,1
90680,690,127,4
90728,374,732,4
90749,246,175,4
90810,892,760,3
90815,918,1639,5
90822,918,1195,4
90833,774,674,2
90839,892,525,5
90860,585,286,4
90895,200,465,4
90909,289,109,3
90923,892,62,4
90947,943,1044,3
90954,633,195,4
90985,707,462,4
90990,853,340,1
90998,487,178,5
91003,918,168,3
91020,918,196,3
91028,326,131,2
91035,774,566,2
91043,38,627,5
91052,892,418,4
91053,265,273,5
91055,225,478,5
91065,774,743,1
91081,725,748,4
91089,653,1136,2
91108,48,193,2
91110,653,620,3
91114,855,510,4
91120,546,665,2
91130,892,194,4
91133,780,4,3
91187,892,659,4
91205,471,1219,4
91209,102,1,3
91213,774,530,5
91235,523,1121,5
91247,943,31,4
91255,424,300,2
91260,523,531,5
91283,912,661,2
91310,632,468,3
91315,774,97,2
91351,905,301,4
91362,374,88,3
91368,892,484,5
91393,918,855,5
91395,774,1215,1
91396,892,70,4
91398,918,153,1
91413,645,48,4
91440,892,69,5
91471,427,334,5
91491,371,204,5
91531,645,46,5
91550,943,231,2
91582,102,684,2
91584,892,159,4
91591,102,1076,2
91611,421,509,2
91635,905,751,3
91648,690,69,5
91657,905,1051,2
91663,653,1035,2
91689,645,288,3
91746,645,135,5
91749,774,518,1
91751,918,381,5
91807,487,1220,4
91810,943,204,3
91822,653,393,2
91824,774,211,3
91825,774,62,2
91831,645,194,4
91841,943,132,3
91858,918,82,3
91861,943,56,5
91871,918,630,3
91887,454,732,4
91908,102,316,3
91911,850,318,5
91923,645,39,3
91945,707,654,4
91949,673,340,5
91958,653,1087,2
92033,892,318,5
92038,611,750,5
92048,75,129,3
92058,632,22,4
92071,943,625,3
92076,117,164,5
92082,454,511,3
92084,918,197,2
92095,707,134,4
92100,918,965,4
92115,943,1330,3
92126,308,583,4
92135,501,273,4
92146,117,271,4
92163,49,208,4
92168,653,188,5
92183,943,569,2
92188,440,245,4
92201,38,678,5
92224,943,546,4
92234,707,9,5
92248,246,477,4
92264,49,225,2
92265,49,256,4
92274,912,517,4
92277,892,27,4
92296,372,1212,4
92299,892,227,4
92302,432,475,4
92313,585,14,4
92320,943,385,4
92328,653,265,4
92335,707,242,4
92336,892,28,4
92354,918,132,4
92357,690,154,3
92365,374,193,4
92366,774,88,1
92376,84,591,4
92411,645,181,4
92414,653,447,2
92418,653,238,1
92454,813,893,3
92530,487,789,4
92536,943,227,1
92550,501,93,4
92582,892,405,4
92583,356,288,4
92605,918,199,3
92618,892,213,3
92619,892,447,3
92635,653,144,3
92656,892,523,5
92708,249,129,5
92757,249,123,3
92775,87,56,4
92784,943,468,2
92794,912,64,4
92797,126,881,5
92831,49,904,2
92838,546,567,4
92855,249,658,4
92880,943,234,3
92883,136,258,5
92907,943,72,2
92966,892,49,4
92982,518,508,3
92983,707,190,5
92999,912,192,4
93004,197,751,3
93010,246,240,3
93060,590,19,5
93061,154,152,4
93111,813,326,3
93118,308,121,3
93122,633,300,4
93135,483,228,5
93148,943,24,4
93177,943,80,2
93194,249,93,4
93200,200,139,3
93245,918,517,3
93248,892,601,5
93250,653,1101,2
93317,49,715,3
93323,912,418,4
93325,501,678,3
93331,432,293,5
93338,725,879,4
93349,653,571,1
93358,774,708,2
93377,943,449,1
93393,308,139,3
93410,632,194,4
93413,892,478,5
93439,48,428,4
93454,943,205,5
93458,15,845,2
93496,855,582,3
93519,49,1073,5
93552,69,628,3
93567,850,98,1
93568,832,307,4
93585,645,195,4
93593,774,265,3
93632,774,199,4
93633,918,709,4
93634,483,9,2
93645,326,237,2
93673,673,313,4
93678,943,22,4
93681,653,1244,3
93699,810,339,5
93711,87,128,3
93719,774,567,1
93728,850,153,4
93735,943,28,4
93753,632,191,5
93769,454,589,2
93772,918,1099,4
93775,63,181,3
93809,653,431,4
93833,585,198,5
93840,832,748,3
93853,653,1046,1
93915,246,658,4
93925,892,228,3
93931,892,582,3
93984,892,31,4
93995,912,523,4
94016,49,12,4
94028,943,732,4
94030,774,1274,1
94034,912,648,3
94037,725,111,3
94040,832,313,5
94043,892,1269,5
94062,892,125,4
94074,855,462,4
94083,943,831,2
94085,645,357,5
94098,918,143,4
94120,317,683,2
94150,892,99,3
94161,546,271,5
94195,632,633,4
94199,943,173,5
94218,653,441,3
94224,905,871,2
94225,645,428,4
94236,850,132,5
94242,197,227,3
94251,585,462,3
94254,905,322,3
94270,117,895,2
94275,774,413,1
94289,892,480,4
94294,483,473,3
94312,246,384,2
94332,892,202,4
94372,374,82,4
94387,707,923,5
94389,499,524,4
94410,943,419,2
94416,487,11,5
94429,943,239,5
94438,892,22,5
94446,546,121,5
94468,855,166,4
94518,392,174,5
94519,374,471,4
94573,912,659,5
94574,523,155,4
94635,63,121,1
94644,689,1,3
94646,374,25,5
94663,499,100,4
94698,892,521,5
94702,653,42,2
94706,690,72,2
94711,653,410,1
94716,49,235,2
94803,633,226,4
94812,892,1285,4
94817,321,498,5
94825,943,722,3
94869,200,447,4
94874,943,785,2
94879,440,304,5
94880,321,52,3
94881,15,225,3
94885,850,496,5
94914,943,229,2
94932,912,507,3
94942,154,523,5
94949,424,292,4
94964,308,396,4
94966,943,566,4
94984,487,173,4
94996,707,285,5
94999,523,56,3
95003,943,230,1
95016,918,340,1
95022,918,971,4
95026,483,258,4
95029,49,404,3
95032,454,387,2
95107,832,678,2
95110,87,1178,3
95121,102,272,3
95122,943,431,4
95129,943,724,1
95132,943,67,4
95133,912,174,3
95134,918,86,4
95153,585,652,4
95157,308,642,5
95169,653,1231,2
95175,943,201,5
95176,499,647,5
95178,892,1,5
95187,943,386,1
95188,850,95,5
95249,918,462,3
95259,585,30,4
95264,850,162,3
95287,653,76,3
95291,943,228,3
95309,645,674,3
95327,546,682,3
95335,774,525,2
95336,892,470,4
95355,918,499,4
95357,632,367,2
95359,690,118,4
95373,653,472,1
95381,707,26,3
95382,690,106,3
95387,308,537,4
95427,943,941,1
95434,585,283,4
95463,707,287,4
95464,454,86,2
95466,87,598,2
95484,432,1012,5
95493,673,896,5
95513,707,1255,3
95537,673,322,4
95541,813,751,5
95553,813,300,4
95563,483,227,3
95568,797,257,5
95594,943,217,3
95635,892,430,5
95646,515,259,3
95648,918,520,3
95666,892,479,5
95670,38,195,1
95679,892,216,5
95694,892,150,5
95698,440,213,4
95714,707,1024,5
95730,912,268,2
95733,38,447,5
95738,918,208,3
95753,725,328,4
95801,707,692,4
95829,154,172,4
95831,653,708,2
95858,892,204,4
95871,905,508,4
95880,326,478,3
95893,943,41,4
95923,943,92,5
95942,49,1069,3
95946,918,83,4
95955,501,1097,5
95982,813,690,4
95984,87,849,5
95986,590,293,3
95987,645,198,3
96017,632,651,5
96037,912,655,5
96044,892,133,3
96062,832,50,3
96097,905,117,3
96104,918,70,3
96124,632,12,5
96130,892,181,4
96137,483,676,4
96145,892,684,5
96160,943,50,4
96184,454,132,2
96193,612,127,2
96197,611,302,5
96201,797,1023,3
96204,918,498,4
96205,632,51,4
96223,943,367,4
96229,326,701,4
96231,905,591,4
96235,774,64,3
96236,38,420,5
96272,892,29,2
96288,912,498,5
96292,912,610,4
96316,515,895,4
96352,912,646,3
96364,918,704,4
96385,892,196,4
96398,49,300,1
96400,523,168,4
96409,892,239,4
96416,707,313,2
96424,774,561,1
96459,49,813,3
96489,943,585,1
96496,308,530,4
96509,75,864,4
96529,918,972,5
96530,585,313,3
96545,690,514,1
96560,690,443,3
96561,645,959,4
96571,49,121,1
96573,200,523,4
96583,918,42,3
96598,744,483,4
96601,892,288,4
96609,326,56,2
96616,454,1089,2
96620,892,511,5
96655,918,1172,3
96669,653,1042,2
96693,797,294,3
96698,117,282,5
96713,892,300,4
96754,499,56,4
96775,892,483,5
96780,645,202,3
96817,374,117,5
96823,943,427,4
96839,374,477,1
96936,774,217,2
96938,656,340,3
96959,707,479,3
96962,943,185,2
96974,943,403,4
96983,943,401,1
97018,321,428,4
97020,611,315,5
97035,653,182,3
97060,774,177,4
97074,774,421,1
97087,774,82,2
97089,421,79,4
97101,918,656,4
97110,690,47,1
97131,918,507,5
97163,308,429,4
97169,892,477,4
97193,454,527,4
97194,918,151,2
97210,707,345,5
97231,87,180,4
97241,774,218,1
97323,374,504,4
97331,943,576,4
97346,523,1069,5
97347,810,878,4
97351,246,159,3
97367,225,479,4
97371,912,419,4
97374,374,411,3
97396,523,213,5
97402,774,553,2
97404,653,371,1
97421,892,497,4
97425,813,243,3
97434,780,427,3
97452,912,357,5
97454,653,210,4
97499,943,717,4
97501,892,797,4
97517,892,175,4
97521,546,300,3
97523,321,59,4
97596,392,528,5
97612,943,216,4
97614,371,202,5
97616,245,717,4
97637,546,236,4
97638,246,66,3
97671,645,184,3
97672,515,326,2
97674,943,763,4
97677,774,399,2
97679,374,31,5
97684,892,526,4
97706,374,184,2
97717,912,520,2
97754,774,193,5
97758,308,513,3
97783,918,161,1
97800,855,638,4
97804,943,69,5
97826,892,449,2
97830,850,79,5
97844,774,398,1
97845,943,168,2
97847,850,385,5
97873,892,380,4
97883,483,91,3
97902,471,946,2
97934,653,1065,1
97941,653,1132,1
97944,774,546,1
97950,632,176,3
97954,645,650,5
97956,780,604,3
97973,774,50,4
97981,487,62,3
97988,918,660,4
97991,774,866,1
98004,55,7,3
98017,590,1009,3
98034,780,515,3
98043,632,566,4
98079,918,995,3
98089,326,211,4
98096,326,97,4
98109,49,2,1
98136,892,431,4
98140,912,616,3
98144,102,227,4
98175,515,340,3
98177,707,420,3
98195,246,739,2
98214,432,255,5
98224,892,495,4
98230,501,628,4
98235,653,160,3
98251,943,526,4
98266,892,692,4
98268,374,164,4
98286,943,196,5
98289,432,298,3
98319,892,825,4
98335,943,9,3
98340,918,89,5
98358,653,187,4
98360,612,480,4
98366,853,682,4
98407,49,154,5
98415,774,219,4
98422,943,672,5
98431,673,302,3
98451,515,332,3
98466,943,38,3
98479,308,778,3
98484,501,928,3
98492,892,542,1
98539,454,140,3
98540,690,428,1
98545,523,435,5
98549,943,274,3
98573,707,1142,1
98576,892,186,3
98588,308,9,4
98599,918,659,4
98602,308,169,5
98630,892,837,5
98636,246,158,1
98665,499,174,3
98704,590,547,4
98706,518,920,3
98707,943,568,3
98714,653,151,3
98752,943,139,1
98759,774,453,2
98760,501,274,3
98790,308,255,4
98811,725,294,3
98822,454,64,4
98830,454,748,4
98832,774,117,2
98837,326,1118,2
98845,853,322,3
98849,774,523,2
98860,487,825,3
98870,673,79,5
98878,487,1209,4
98884,690,284,4
98891,892,969,4
98900,289,363,3
98903,518,619,4
98941,501,248,4
98963,892,633,4
98974,892,679,3
98983,892,1078,3
99000,774,391,1
99014,943,825,3
99017,892,183,5
99021,943,193,4
99026,850,96,4
99036,49,475,4
99054,850,485,5
99091,943,470,4
99108,797,259,3
99133,943,1047,2
99141,810,873,3
99171,943,415,1
99195,113,979,5
99223,501,150,5
99244,774,840,2
99256,850,88,5
99261,265,1,5
99272,707,815,2
99300,892,276,4
99302,774,452,1
99319,943,219,4
99342,102,154,3
99354,249,147,5
99355,523,949,5
99360,197,306,2
99370,853,261,3
99396,853,307,1
